commit_hash,total_refactorings,extract_method,inline_method,rename_method,test_coverage_before_refactorings,test_coverage_after_refactoringsrefactoring_coverage_impact,avg_commits_before_testing
d09e3eb0e21a65f6675f189e0e2d97743abb586f,0,0,0,0,0.0,0.0,0.0,0.0
3b18953435def54cfc4906c065b640cb14dc1037,0,0,0,0,0.0,0.0,0.0,0.0
b8b0be225f47d41983dcc94863fe2c035ca28771,0,0,0,0,0.0,0.0,0.0,0.0
0647dbfc8a42e828d74ca404e9da784526766f1f,0,0,0,0,0.0,0.0,0.0,0.0
43a2bfcbfebcb68b94d8ff2a6922b032b758e2d8,29,0,0,29,0.0,0.0,0.0,0.0
8917f8f77cd022bfa699e21fa5311cef5648da7b,0,0,0,0,0.0,0.0,0.0,0.0
87a52d9542a617d42f612d8902ed0fb5689e6eac,0,0,0,0,0.0,0.0,0.0,0.0
fc50319a37136458b17174273a75155c25672875,0,0,0,0,0.0,0.0,0.0,0.0
645723eb5810d3c0a84d6df976751448db924b0a,0,0,0,0,0.0,0.0,0.0,0.0
b22dac5657875e26c6db010ccc40d6dee33a2b39,0,0,0,0,0.0,0.0,0.0,0.0
3b8baef4a7ffa4023ce4e156bbef20197dc0e628,0,0,0,0,0.0,0.0,0.0,0.0
c8f07c70a2e2be4714b4fc6a1a7f6e8b473b3bac,0,0,0,0,0.0,0.0,0.0,0.0
a2eb9de534a42961b896d8d04901d30413c9b932,0,0,0,0,0.0,0.0,0.0,0.0
fbc92ed7ae2d2563f5f418c3176b72b4124d3480,0,0,0,0,0.0,0.0,0.0,0.0
8d76b2c5a2d59055e576fd14f08e2fadc3a54311,0,0,0,0,0.0,0.0,0.0,0.0
619cd9df996f10dd7dff79ccac644b949aab6221,0,0,0,0,0.0,0.0,0.0,0.0
c6318c3ff3ab6d479fcd70cbc456b9f9c91f28d0,0,0,0,0,0.0,0.0,0.0,0.0
af0763cc028fb27967a6b9c90a6e3622a24a556c,0,0,0,0,0.0,0.0,0.0,0.0
5b7d1109a23cdc4f8f45a9580b4fe7962fbf68fb,0,0,0,0,0.0,0.0,0.0,0.0
889366f35b7d75a36f91fdf9fcc52052e6373d90,0,0,0,0,0.0,0.0,0.0,0.0
b649ca2bffca55d7eb1d6d2b617e5200b627073a,0,0,0,0,0.0,0.0,0.0,0.0
aebff0f4f78932892519692ab0c0a424975b97b1,0,0,0,0,0.0,0.0,0.0,0.0
26db9be5f38023f5a60ca4a3bea0500fe7798b31,0,0,0,0,0.0,0.0,0.0,0.0
1b3de84705c5eed0db0d44901702a10f73b55d96,0,0,0,0,0.0,0.0,0.0,0.0
be864e49624f0e187f3241d40b9d2a99fdc781d3,0,0,0,0,0.0,0.0,0.0,0.0
a566c95201c3866f2c9e983a4cf8566fdd0a6f87,0,0,0,0,0.0,0.0,0.0,0.0
a3ccc99ff0afeaaa8d296c43a6b9aa2bbab14823,0,0,0,0,0.0,0.0,0.0,0.0
85d1e6dc0fd696b9ed76307245fc2bca8c91dc05,0,0,0,0,0.0,0.0,0.0,0.0
a5dbabcfea1b0a1cff04378ddad05398cef7ffee,0,0,0,0,0.0,0.0,0.0,0.0
a8995ce29f0c9b0438ba5452be3d20433a59eea6,0,0,0,0,0.0,0.0,0.0,0.0
0cbd572b7fb21db5ca3fdb511bee1adf1a31616f,0,0,0,0,0.0,0.0,0.0,0.0
f9f6d21974d530030ea731f21ad2da016ce14ada,0,0,0,0,0.0,0.0,0.0,0.0
3cb96bf0904b4b30713eb7fe733371f7f80bce5e,0,0,0,0,0.0,0.0,0.0,0.0
1aedbf7766a8ae686aa7104fc24de922d767ce78,0,0,0,0,0.0,0.0,0.0,0.0
4e30127e84ac382993ea016348c7e7d06f31d496,0,0,0,0,0.0,0.0,0.0,0.0
086e9aa8012e28ca08ab3911369348e58f59c77b,0,0,0,0,0.0,0.0,0.0,0.0
faba6d5b9e6ef96188321936500259a10c4bcf1e,0,0,0,0,0.0,0.0,0.0,0.0
0eaa706106837669de7bc958af45e1ffbc78ed0d,0,0,0,0,0.0,0.0,0.0,0.0
34a205b430e934a2728d9880813531aa79acc7c1,0,0,0,0,0.0,0.0,0.0,0.0
abc2a3f90cc64de69e4a5091ae6e474e64f53bd3,0,0,0,0,0.0,0.0,0.0,0.0
b8b0be225f47d41983dcc94863fe2c035ca28771,0,0,0,0,0.0,0.0,0.0,0.0
0647dbfc8a42e828d74ca404e9da784526766f1f,0,0,0,0,0.0,0.0,0.0,0.0
43a2bfcbfebcb68b94d8ff2a6922b032b758e2d8,29,0,0,29,0.0,0.0,0.0,0.0
8917f8f77cd022bfa699e21fa5311cef5648da7b,0,0,0,0,0.0,0.0,0.0,0.0
87a52d9542a617d42f612d8902ed0fb5689e6eac,0,0,0,0,0.0,0.0,0.0,0.0
fc50319a37136458b17174273a75155c25672875,0,0,0,0,0.0,0.0,0.0,0.0
645723eb5810d3c0a84d6df976751448db924b0a,0,0,0,0,0.0,0.0,0.0,0.0
b22dac5657875e26c6db010ccc40d6dee33a2b39,0,0,0,0,0.0,0.0,0.0,0.0
3b8baef4a7ffa4023ce4e156bbef20197dc0e628,0,0,0,0,0.0,0.0,0.0,0.0
2106e4b51fedc1324a9b5c16d2907c56913aba22,0,0,0,0,0.0,0.0,0.0,0.0
926c9952fc534d42f99f57018073c52018e1ad1c,0,0,0,0,0.0,0.0,0.0,0.0
3e1db3c01331d7fa65f74b70411256111d2d0ec2,0,0,0,0,0.0,0.0,0.0,0.0
dc2622f98bde8b21615c73a69687741b26e838a6,0,0,0,0,0.0,0.0,0.0,0.0
b77711f21d1e72fe637a6841fb62b5d7327a20fd,0,0,0,0,0.0,0.0,0.0,0.0
f0fdf8f7daea88faeaf845fb8e2f2eae805190ac,0,0,0,0,0.0,0.0,0.0,0.0
9ff0515b83bcfb4e9c4886ad0109672a0a0b18bf,0,0,0,0,0.0,0.0,0.0,0.0
9a4f30f6e1897865171b772dd9c647d0ec9af02f,0,0,0,0,0.0,0.0,0.0,0.0
03420644b2b52ef84195175be6e85acd360af17a,0,0,0,0,0.0,0.0,0.0,0.0
295472d5b3064eda576ea04933db34b411ec3075,0,0,0,0,0.0,0.0,0.0,0.0
d47eb99b405d2a46289873ff4ee88bc9abb7c4fa,0,0,0,0,0.0,0.0,0.0,0.0
40e1747bdec2ad21513318b362722190be0220c3,1,0,0,1,0.0,0.0,0.0,0.0
4280bdf29cbd853b35ab4e3e32e354e07e44421d,0,0,0,0,0.0,0.0,0.0,0.0
4e2b350a4c0ab593f5785554f4143d40a898e357,0,0,0,0,0.0,0.0,0.0,0.0
40f66b92eb5fd232cc170aad10bab60ebd89913e,0,0,0,0,0.0,0.0,0.0,0.0
38720e6253a8d459c44b66e82cd24c7aaab5cbd6,0,0,0,0,0.0,0.0,0.0,0.0
1fb7526d300db8e9b3b52c02a4d4f128b5a778df,0,0,0,0,0.0,0.0,0.0,0.0
0aaf2a20ac661e4e214a8ad3b89cc69cb550b952,0,0,0,0,0.0,0.0,0.0,0.0
e25a4d9f9320e4d73739f2c2838a4d84ee8e2852,0,0,0,0,0.0,0.0,0.0,0.0
ecdc8e1a2b2855d2c997465c288bd185007663b1,0,0,0,0,0.0,0.0,0.0,0.0
7220198b3f80be01bb7fda0c1e38f9cf685fd4d0,0,0,0,0,0.0,0.0,0.0,0.0
2628fd9373dc49649c0a32fe957860e20cc0b71c,0,0,0,0,0.0,0.0,0.0,0.0
7f2c7dc9584b8bcc931a88191d8908d4561618a3,0,0,0,0,0.0,0.0,0.0,0.0
4e852820cc599b57e99fa95c4c0bcd38d3a0ab9b,1,0,0,1,0.0,0.0,0.0,0.0
3635c0822164cdba102c98f2e789ae6fa327bd55,0,0,0,0,0.0,0.0,0.0,0.0
b30b33f8b56605d9dd7711d0b25e704b2e419eed,4,0,0,4,0.0,0.0,0.0,0.0
00996504cd0fda3d3ce26ef053c969a8aa131425,0,0,0,0,0.0,0.0,0.0,0.0
6a6c63f9387097d8d657610fb5c53b7105f5a731,0,0,0,0,0.0,0.0,0.0,0.0
76ac001f56e5e718fb668ed8a4f1a5a00d2dae9c,0,0,0,0,0.0,0.0,0.0,0.0
fc9329cba14c55310c3d4640b6667cf0230d042a,0,0,0,0,0.0,0.0,0.0,0.0
cdb1de10200663a45072ccbfb650d788d25c1120,0,0,0,0,0.0,0.0,0.0,0.0
35230a838503bb9a6492544064e62ea95aac5581,0,0,0,0,0.0,0.0,0.0,0.0
49b381bd8443e62aaafe695812cd41a31372d6bb,0,0,0,0,0.0,0.0,0.0,0.0
a48e8e0574918372a2659c4ed7a90df64d224a20,0,0,0,0,0.0,0.0,0.0,0.0
fd3e07e43c9afc17b84b8f380f5ae75129611c96,0,0,0,0,0.0,0.0,0.0,0.0
8f968f8a4bb5b59a766913d9c722fcc5ca1e21c2,0,0,0,0,0.0,0.0,0.0,0.0
504fef5f42c9cf6954e01035518272d80544e7b1,0,0,0,0,0.0,0.0,0.0,0.0
bf4b9035ec27d8bb09ffb78cc06705c052d9a3d6,0,0,0,0,0.0,0.0,0.0,0.0
167cd391975a6112e15459c9513482cb83d2dd51,0,0,0,0,0.0,0.0,0.0,0.0
7a4bee38654b052361153cadc1dda5ede068d0ff,0,0,0,0,0.0,0.0,0.0,0.0
235fd4d850a2fe25a2c871bfacf35d7672708e3c,0,0,0,0,0.0,0.0,0.0,0.0
fca11a13e45e677350d5d67d6137151b134278ea,0,0,0,0,0.0,0.0,0.0,0.0
dd1bce157ac4af440bcc4e09ef3ad73b13759a7d,0,0,0,0,0.0,0.0,0.0,0.0
b109fe6abec8564c9bbac61978ec4b7ee4c44614,0,0,0,0,0.0,0.0,0.0,0.0
2e0533f3ed48ea838cf38a7dbeaaf4bcc11317b8,0,0,0,0,0.0,0.0,0.0,0.0
99c80213a4583da32c94ba174b9d32761f340fb0,4,2,0,2,0.0,0.0,0.0,0.0
c8830164dde53dba6e6e54a3ee699a92d906f024,0,0,0,0,0.0,0.0,0.0,0.0
f9f26e6a59083d56c9fb0b8c3457040868690a63,0,0,0,0,0.0,0.0,0.0,0.0
5ad8de4379fd48f92ec16940a7fccf2f52611bab,0,0,0,0,0.0,0.0,0.0,0.0
37187200018f1be22453cfa86f621f7f86d88cb0,0,0,0,0,0.0,0.0,0.0,0.0
64d2ba9655c2abbf6cfbdc2b8ef8cfab33be0b4a,1,0,0,1,0.0,1.0,1.0,0.0
92fcf8f91705884078cfbac29ab81d76e7ea99fa,0,0,0,0,0.0,0.0,0.0,0.0
a2a54568a6380c2dff360d6f0799b5a945098830,0,0,0,0,0.0,0.0,0.0,0.0
db40b8c2fb5436c47da33c753bf3c6482de8460f,4,2,0,2,0.0,0.0,0.0,0.0
abf3d30b909e02f960fcf5ff6c3be560853c77e5,0,0,0,0,0.0,0.0,0.0,0.0
3c240fbab8705e7de53fd3b9b8eed9e53455f9cc,0,0,0,0,0.0,0.0,0.0,0.0
677e59ec42a3c077a093c5636ff68ef698389989,0,0,0,0,0.0,0.0,0.0,0.0
9d43e40cd6fa8ec831e0a905afd8525484703911,0,0,0,0,0.0,0.0,0.0,0.0
36d35f3daf7cb6eeb947ea93075cb57dc6cc5879,0,0,0,0,0.0,0.0,0.0,0.0
b3c8aac9487763c0b0a6c888ff5b91d21a8b9eaa,0,0,0,0,0.0,0.0,0.0,0.0
a8ac96dae852f0f7afb5780e7bb734edb2cdca4b,0,0,0,0,0.0,0.0,0.0,0.0
9526bc3f78dca3a9a57546ddbfd441f8c1217a4e,0,0,0,0,0.0,0.0,0.0,0.0
549d6710d782def5cf4e312c3b48fad6ee3bf870,0,0,0,0,0.0,0.0,0.0,0.0
aa91de287148a52654b9169acff33b596bb4bd89,0,0,0,0,0.0,0.0,0.0,0.0
3341e9feca93b8fcac75badd6422a47f1d96a476,0,0,0,0,0.0,0.0,0.0,0.0
dff4906f594eabe1cda4da02f5c2d13de9d2232c,0,0,0,0,0.0,0.0,0.0,0.0
4cbcd9a76dcbfa5c2b865d566a539c858be903fd,0,0,0,0,0.0,0.0,0.0,0.0
c0a8450c8c5f423972e1e97a771142f264c379de,0,0,0,0,0.0,0.0,0.0,0.0
66d0a356f9536143717f98ad1a119dce2a961f2f,0,0,0,0,0.0,0.0,0.0,0.0
285e7181fafe8fa7b79826642d178455955bf4c8,0,0,0,0,0.0,0.0,0.0,0.0
983a84a3f46ba9b431ce4949c37ed874df9f5f92,0,0,0,0,0.0,0.0,0.0,0.0
9ead1f73c2188545609c291694734768a07994b1,0,0,0,0,0.0,0.0,0.0,0.0
1c56f6b32e02c92fe0201077e6258b5a9ebceff9,0,0,0,0,0.0,0.0,0.0,0.0
8d0189a032819c700d03a675b8d10523651dee25,3,0,0,3,0.0,0.0,0.0,0.0
14714a4309c9aca445a6cc075d55d8092e3bf20f,1,0,0,1,0.0,0.0,0.0,0.0
978fb31ad5a9989d125fd9a40a9f0b348c2a6c52,0,0,0,0,0.0,0.0,0.0,0.0
360983d3a3c9f90124d5f0c139bf917615f8f9aa,0,0,0,0,0.0,0.0,0.0,0.0
2105afc9792643c362f46a64d92a15e9642e6e8e,0,0,0,0,0.0,0.0,0.0,0.0
baa4e81cf7a1640c1b6644c556c73d5d3bf025fd,0,0,0,0,0.0,0.0,0.0,0.0
269171b73e31b08697cb2aa4bb06e8d46d2f212a,0,0,0,0,0.0,0.0,0.0,0.0
762076fbe38510dfee7bc1445d55689cbe4cc2fb,0,0,0,0,0.0,0.0,0.0,0.0
9b3cc762a6d927130450f456342f2c3288b34272,0,0,0,0,0.0,0.0,0.0,0.0
c274eb93e1b45603a1361362a7b9f8d6a15dd22c,0,0,0,0,0.0,0.0,0.0,0.0
c1c2a65d52ca5af990cd7423776003a69574e79c,0,0,0,0,0.0,0.0,0.0,0.0
a5af879fee87774cf4ebf7cc8c0fecaf268c29af,0,0,0,0,0.0,0.0,0.0,0.0
acb2a9e4239b9a1b28bd3b305dee32720dd8d366,0,0,0,0,0.0,0.0,0.0,0.0
dc13d58924e0a7d955255eb5c798816f191aaab0,0,0,0,0,0.0,0.0,0.0,0.0
30ccfe0826814009da77d41a6fd0be29d778925f,0,0,0,0,0.0,0.0,0.0,0.0
81c0416a67a58a2d1993a3a83bf7b1a5563c6462,0,0,0,0,0.0,0.0,0.0,0.0
8d7a2802f8d1efb6c2844ab83513ba3729907b0b,0,0,0,0,0.0,0.0,0.0,0.0
fa53b951ef37841859bb6ea6e5def0e8a468da2f,0,0,0,0,0.0,0.0,0.0,0.0
5afc65824b45d3a9579c52fd469d6c0ec23d8d09,0,0,0,0,0.0,0.0,0.0,0.0
0ce7cd935e3194a2a70f256fb762560867257c86,0,0,0,0,0.0,0.0,0.0,0.0
763520e98690d3e8c6cb42a84118c4de3754bc9b,0,0,0,0,0.0,0.0,0.0,0.0
76faa92a5e56e21b4d2c2776fcddc3493c554a0e,0,0,0,0,0.0,0.0,0.0,0.0
1d41eeaf8ae3bac9478ff76034eab78dd59a732c,0,0,0,0,0.0,0.0,0.0,0.0
280c6e0582980fa4396695a4c4ad4e46529d98b3,0,0,0,0,0.0,0.0,0.0,0.0
ea6a7d1aa4258b35c65fc2788735ab4410a7d33b,0,0,0,0,0.0,0.0,0.0,0.0
2740407c9602bc08433024e6c89c9d7e67beae7a,0,0,0,0,0.0,0.0,0.0,0.0
245cdc75159f81c9591e410ed1523ef44515536c,0,0,0,0,0.0,0.0,0.0,0.0
8a0a9a45e0e45396154b78d04b54fa7ebebaff9a,0,0,0,0,0.0,0.0,0.0,0.0
0db8f0476d6dfee44c164349a69a45f7767577b3,0,0,0,0,0.0,0.0,0.0,0.0
c024870e6df8a748a3f1ce5008a315fa490e28da,0,0,0,0,0.0,0.0,0.0,0.0
57632e91c585b8a6f6099f9b631d79259cfe406c,0,0,0,0,0.0,0.0,0.0,0.0
38f6adea37a6f5f51b39ad46eddb49678f71763b,0,0,0,0,0.0,0.0,0.0,0.0
1e782e7357f2ae8394adecbfb5c0a0144d7ac01e,0,0,0,0,0.0,0.0,0.0,0.0
28c567ee1b30efe5bf34d4a10b808673745f3058,0,0,0,0,0.0,0.0,0.0,0.0
546b458d43e0f7f358478267cce645f04cf54a70,0,0,0,0,0.0,0.0,0.0,0.0
e6624295944d10d72908be61440d8ded247331f0,0,0,0,0,0.0,0.0,0.0,0.0
b452f3ada944455bac26a5d8b2af4e60df7f9fd4,0,0,0,0,0.0,0.0,0.0,0.0
b879c7c75b51d29eddf04fc0e03384a5eeb45830,0,0,0,0,0.0,0.0,0.0,0.0
855e24f55d3a52c1ab3bd807c87bb664be35ad9d,0,0,0,0,0.0,0.0,0.0,0.0
126308910d3a88db5ba701a55cb5178201105cdc,1,0,0,1,0.0,0.0,0.0,0.0
f5151a013ce146f3f0aad175e3eb4668244700c8,0,0,0,0,0.0,0.0,0.0,0.0
6cd8d110b87b9fa83a64237e88d93e0f1c7449a7,0,0,0,0,0.0,0.0,0.0,0.0
78212d8fdc8791efe7f4ca4f48d89a6718fdd1ea,0,0,0,0,0.0,0.0,0.0,0.0
3a4402c0db5e559e057d145289471f2b4b3cb551,0,0,0,0,0.0,0.0,0.0,0.0
e9d7534133ed66de9da302479291b669b2fa33b8,5,3,2,0,0.0,0.0,0.0,0.0
2d7742d437cae4abd9c12835e2e6b976a1a63b5e,0,0,0,0,0.0,0.0,0.0,0.0
5e6a535cec004c2674687eae501acf10d6e523b0,0,0,0,0,0.0,0.0,0.0,0.0
da28c8186faf640d198a0c1f9e49e21b76d591e5,2,0,0,2,0.0,0.0,0.0,0.0
e4673b53d25c15bddedbc6d76c8f910340e9fe64,3,3,0,0,0.0,0.0,0.0,0.0
4b07add02f185dde3f21ee4899fc055eeb48b312,0,0,0,0,0.0,0.0,0.0,0.0
d1fb8c87912e579e11c3f890ebd320180bf8db07,0,0,0,0,0.0,0.0,0.0,0.0
e249143c9050b6473349cae30845815a2e162151,0,0,0,0,0.0,0.0,0.0,0.0
18320605e0f1b161581263864c97848f41b1a9f6,0,0,0,0,0.0,0.0,0.0,0.0
7800ab9a397d239857f108d48431f4861d314dea,0,0,0,0,0.0,0.0,0.0,0.0
d072d3af6d296500662b40b1d22a1f216d8ed533,0,0,0,0,0.0,0.0,0.0,0.0
60dcf9d122171eb5630d850e8c97735aae379fcb,0,0,0,0,0.0,0.0,0.0,0.0
c98b128a2636f1ee4391109f15691eb5a8eb68b2,0,0,0,0,0.0,0.0,0.0,0.0
c5125ce740f81dba2b03d4b7e67c63c73be710d8,0,0,0,0,0.0,0.0,0.0,0.0
8aed4e4003715abad92b9d160a4b0668e8cc17ad,0,0,0,0,0.0,0.0,0.0,0.0
f96fef27e823738248b49c6bb2cd2939d8ecad4b,0,0,0,0,0.0,0.0,0.0,0.0
df57b7833e802988975d2016f4b2dd7463770a82,0,0,0,0,0.0,0.0,0.0,0.0
d972c99572ed038078c5a755c4afd41b0e8f9d28,0,0,0,0,0.0,0.0,0.0,0.0
f86a598594e4c732a13193fc95a00b5775099631,0,0,0,0,0.0,0.0,0.0,0.0
d13dfa0adbb6cbb1544e40aff5eed8b3d16979ad,0,0,0,0,0.0,0.0,0.0,0.0
7bafb607104d1bd08e7f16dc52e321aa8c8f5cc2,0,0,0,0,0.0,0.0,0.0,0.0
1d285102bb01150f6399604aa900bd3f3365e4e7,5,1,1,3,0.0,0.0,0.0,0.0
1bbeaaf756b1df75777bd2b3c5a2b4e51a0391ba,0,0,0,0,0.0,0.0,0.0,0.0
4d0a05d7e6bee7242a7ceb2f411c86bc1edbd691,0,0,0,0,0.0,0.0,0.0,0.0
fd7639e79a1b4757cf04d051bc6b4f9f4d9a3762,0,0,0,0,0.0,0.0,0.0,0.0
11ae495d95a8c820f1916e3d67d6d9476dacda42,0,0,0,0,0.0,0.0,0.0,0.0
7f1c60d354f06da4eb8f05e22fe200945bfe2fe0,0,0,0,0,0.0,0.0,0.0,0.0
9ff4fa2e0e6246035c3441fac172cc179590e4f3,0,0,0,0,0.0,0.0,0.0,0.0
eb83e8c902d83d1a5b25a715730009609ef98ca2,0,0,0,0,0.0,0.0,0.0,0.0
307cffd4201395ab304c3842bc74dc11336243ae,0,0,0,0,0.0,0.0,0.0,0.0
b6e844d69b0cbec90fc5714513b09be7c0676a4e,0,0,0,0,0.0,0.0,0.0,0.0
98ac3959fe7bebfb05e75001688a6599e7c338c9,0,0,0,0,0.0,0.0,0.0,0.0
783f911ed8f1cc4a3c5691509cf9c1b905cee2e1,0,0,0,0,0.0,0.0,0.0,0.0
ad95f31595ae8978774c9d731dc23a3f1b40beb1,0,0,0,0,0.0,0.0,0.0,0.0
e983acdef8da0076f1980f622363d179e1eff680,0,0,0,0,0.0,0.0,0.0,0.0
32900801e5c510ddffa2c0db51b5c667518e7731,0,0,0,0,0.0,0.0,0.0,0.0
46aab5420904b731c4351c6fcd250f647a8f90ba,0,0,0,0,0.0,0.0,0.0,0.0
65916a6e09e03bef4fa40926c8713f53e4b72087,0,0,0,0,0.0,0.0,0.0,0.0
b4dcfdb06ef28cb46267b871e9bedd718965ec45,0,0,0,0,0.0,0.0,0.0,0.0
15c472a5fc466a81fc0c21af0a2ffdbdbd7a7a84,0,0,0,0,0.0,0.0,0.0,0.0
21ec3c56a1197d77dcaf587f4db01d6d4e9e9213,0,0,0,0,0.0,0.0,0.0,0.0
1aacef02780cb9f8702ccb43f61ab2574fed6740,1,0,0,1,0.0,0.0,0.0,0.0
0b883e189676b7362b39f7a3ec97af7005e024dd,0,0,0,0,0.0,0.0,0.0,0.0
9d81a1e5a3dbaba47466f65bc77c309c847e584e,4,3,0,1,0.0,0.0,0.0,0.0
fdb18b26e94964e4d51019d24ceb901d246906df,4,2,0,2,0.0,0.0,0.0,0.0
8f36b49d5316d0efaf73689927b25d5f55b4800b,0,0,0,0,0.0,0.0,0.0,0.0
db5926dc3cfe7803b9120918ff1c43c76f24cd6e,0,0,0,0,0.0,0.0,0.0,0.0
b11d341b81e9ea8efd45d2300f02637e7c615fa2,0,0,0,0,0.0,0.0,0.0,0.0
98de08d05d2ed0b047bc7b5451e93ffa29bc9131,0,0,0,0,0.0,0.0,0.0,0.0
c73c7a01c08b1aba189aba4e43f5c1080e5b4b8b,0,0,0,0,0.0,0.0,0.0,0.0
3d8b5113b62255955118f10d7a6dae0950072482,0,0,0,0,0.0,0.0,0.0,0.0
e9516f42b1182ae675022c101954e721e20b2c72,0,0,0,0,0.0,0.0,0.0,0.0
3e9a94b7b9938dbdb882e28c24c2b163c2d19390,0,0,0,0,0.0,0.0,0.0,0.0
5f0635ac45227e19d9dde68f4965fde87d32aa8a,0,0,0,0,0.0,0.0,0.0,0.0
275586ecf3a00da078b6fb7e9cc4508231cc4301,0,0,0,0,0.0,0.0,0.0,0.0
6f41c99b37319cf8f6a42998f12899c90158dc0c,0,0,0,0,0.0,0.0,0.0,0.0
1abb79e864e1d9dc6c424bc419104e955e6d0b91,0,0,0,0,0.0,0.0,0.0,0.0
098ef0b85c3a40c95b547d63e0609ae495ac4dca,0,0,0,0,0.0,0.0,0.0,0.0
2cb207f59cdb0d5a2ee63085b4631f91fc8e9d5c,0,0,0,0,0.0,0.0,0.0,0.0
3d11f6c9a885b8c59454774b9772c97eaa331b51,0,0,0,0,0.0,0.0,0.0,0.0
9b42765150f193c952a856fa77d9b617648160f0,0,0,0,0,0.0,0.0,0.0,0.0
64ab2f7f52c2cc8f0a3381df5fecbc8d30b5d765,0,0,0,0,0.0,0.0,0.0,0.0
4a196e3a09875adb8eb99b280a202c3e0401ea22,0,0,0,0,0.0,0.0,0.0,0.0
a300bdace2d017100790aaa33143f7f1123431b9,0,0,0,0,0.0,0.0,0.0,0.0
9d9b9f59ddf31364732c2253687f392f8c51f85e,0,0,0,0,0.0,0.0,0.0,0.0
f5bc9d972a6be168551032a7c59460d7ac6fad1c,0,0,0,0,0.0,0.0,0.0,0.0
a3f0c2f4d8436e3189252f5c91e80b286bd4d824,0,0,0,0,0.0,0.0,0.0,0.0
bd1359dd576e608dd701cf6d748e75a574ee3f59,0,0,0,0,0.0,0.0,0.0,0.0
c81d80100f713c87dde74126e0352eb530931b99,0,0,0,0,0.0,0.0,0.0,0.0
ce6b94066da0b2d133ece284ce534004f30cee04,0,0,0,0,0.0,0.0,0.0,0.0
2f5730248987efa04ce642e7dd244b7dcddede4d,0,0,0,0,0.0,0.0,0.0,0.0
e8af653dcc13c6b56ad601ea27ec4aec0fae7c75,0,0,0,0,0.0,0.0,0.0,0.0
441540c9c6cca8b58e822d39eda3d1dcefe309be,0,0,0,0,0.0,0.0,0.0,0.0
da4e42837f101d1dc6761a6ec6b080ce4e1e310e,0,0,0,0,0.0,0.0,0.0,0.0
92f25309d5fd0410ce056f55453ca3ad831b3c23,0,0,0,0,0.0,0.0,0.0,0.0
47498902126c9379d2120229755665d55d8e5b5c,0,0,0,0,0.0,0.0,0.0,0.0
a3dba9369723a3d864bdfb39022e6ed10383fba5,0,0,0,0,0.0,0.0,0.0,0.0
fe505941cd781c90979b5e2655f1c596858af926,0,0,0,0,0.0,0.0,0.0,0.0
1cbc7f821d48c38cd006036dcc2b90c0266939bd,0,0,0,0,0.0,0.0,0.0,0.0
49d25864246cc7c8088c5b0f70339e4dc4a33606,0,0,0,0,0.0,0.0,0.0,0.0
806699853a2b6af9306d8e9984568c3d206289aa,0,0,0,0,0.0,0.0,0.0,0.0
a59cc571674ba23acedc47003a09d129603a98c6,0,0,0,0,0.0,0.0,0.0,0.0
cbc8792d5dba36762a281218d1de65a4e5a85fdc,0,0,0,0,0.0,0.0,0.0,0.0
d77379e4aa9857f6645a35c5c3c1678a92f8f5cb,0,0,0,0,0.0,0.0,0.0,0.0
fad7211f57c7e239649cc9268b0faef258512368,0,0,0,0,0.0,0.0,0.0,0.0
e6116466f783c492d3b5f5a6f40995ead62cfa4c,0,0,0,0,0.0,0.0,0.0,0.0
912fbe6b00eac34dd410a0f022efa360f421f490,0,0,0,0,0.0,0.0,0.0,0.0
44d71cb94a2d19b3ed6a0b308ac1db676da682b2,0,0,0,0,0.0,0.0,0.0,0.0
552353622156598e88d0ff17a2f40f8d80779a06,0,0,0,0,0.0,0.0,0.0,0.0
87f3a5ee98fcc7c4b6d6d30aec0a2e64562a36eb,0,0,0,0,0.0,0.0,0.0,0.0
bba71f645680a33d0d21fef49aa916399c0bc9b9,0,0,0,0,0.0,0.0,0.0,0.0
1be0216b30db8eed46869ae989606e14d5f4455d,0,0,0,0,0.0,0.0,0.0,0.0
a1dd3a2e84414a39d1918e404788387538d81650,0,0,0,0,0.0,0.0,0.0,0.0
b413bbeee9f6dc4b61bee8fb394c0c376dc48075,0,0,0,0,0.0,0.0,0.0,0.0
54d39c424e10012c6e76088143c1e4156e124b5c,7,1,0,6,0.0,0.0,0.0,0.0
64a1180ec625f9ef50fc35a8a6c1e80b6f665b04,0,0,0,0,0.0,0.0,0.0,0.0
4115600cc5d1a1c152f32b5a2fc815c4966f34f2,0,0,0,0,0.0,0.0,0.0,0.0
723d341ed8fc5decb7c358e557c76852ff219441,0,0,0,0,0.0,0.0,0.0,0.0
1599dfe84f953d5ef85c17471296fabbdd1b9a2b,0,0,0,0,0.0,0.0,0.0,0.0
0ca4833874429b50fd77d7251e2c9519fe52685b,0,0,0,0,0.0,0.0,0.0,0.0
d9a1e515f7d7ec1fd291292b3203995eafcf01a5,0,0,0,0,0.0,0.0,0.0,0.0
aea58b4c3b74a670ea908c37472e8384b6f081f8,0,0,0,0,0.0,0.0,0.0,0.0
a800d41bfa06cf747ad0cef71fd142ca9d279ef5,0,0,0,0,0.0,0.0,0.0,0.0
f9b0537dc0b3b96c076d7db9389417b034b3cab7,0,0,0,0,0.0,0.0,0.0,0.0
e4c68b56c134fb758b1e58be72a68f29e540f531,0,0,0,0,0.0,0.0,0.0,0.0
